id,hotel,book_number,rooms,amount,prepay,price_per_night,pmnt_type,date_book,date_cancel,date_in,nights,date_out,channel,status_book,object,guests,room_type_agg,target
69580,4,20200716-7492-67576086,1,24200,24200,12100,Банк. карта: Банк Россия (банк. карта),2020-07-07,,2020-07-16,2,2020-07-18,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
47434,3,20220209-7491-118262996,1,21470,6650,7156.67,Банк. карта: Банк Россия (банк. карта),2021-12-16,,2022-02-09,3,2022-02-12,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
25126,1,20230214-6634-177771864,1,7800,7800,7800,Банк. карта: Банк Россия (банк. карта),2023-01-05,,2023-02-14,1,2023-02-15,Сайт,Активный,Игора,2,Стандарт,1
1713,1,20190907-6634-50267719,1,7380,0,7380,Гарантия банковской картой,2019-08-27,,2019-09-07,1,2019-09-08,OTA,Активный,Игора,1,Стандарт,1
65132,4,20190609-7492-45017368,1,7850,0,7850,При заселении,2019-06-09,,2019-06-09,1,2019-06-10,Сайт,Активный,ТНК Приозерск,1,Студия,1
24559,1,20230204-6634-181992508,3,47600,47600,15866.67,Банк. карта: Банк Россия (банк. карта),2023-02-03,,2023-02-04,1,2023-02-05,Сайт,Активный,Игора,5,Стандарт,1
23141,1,20230629-6634-197796793,1,19000,19000,19000,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2023-05-07,,2023-06-29,1,2023-06-30,Сайт,Активный,Игора,4,Апартаменты,1
630,1,20191207-6634-55218437,1,8700,0,8700,Гарантия банковской картой,2019-11-09,2019-11-11,2019-12-07,1,2019-12-08,OTA,Отмена,Игора,1,Стандарт,0
776,1,20191108-6634-54524632,1,22990,22990,11495,Банк. карта: Банк Россия (банк. карта),2019-10-30,,2019-11-08,2,2019-11-10,Сайт,Активный,Игора,3,Апартаменты,1
82557,4,20220507-7492-131851508,2,73600,73600,12266.67,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2022-04-04,,2022-05-07,3,2022-05-10,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
50595,3,20210623-7491-94825049,1,23200,23200,11600,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2021-05-30,,2021-06-23,2,2021-06-25,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
4725,1,20201228-6634-80417341,1,13300,13300,13300,Банк. карта: Банк Россия (банк. карта),2020-12-27,,2020-12-28,1,2020-12-29,Сайт,Активный,Игора,1,Стандарт,1
51359,3,20210521-7491-90432681,1,17200,8600,8600,Банк. карта: Банк Россия (банк. карта),2021-04-20,2021-04-20,2021-05-21,2,2021-05-23,Сайт,Отмена,ТНК Сортавала,2,Стандарт,0
18837,1,20220822-6634-156978615,1,12400,0,12400,Внешняя система оплаты (С предоплатой),2022-08-19,,2022-08-22,1,2022-08-23,OTA,Активный,Игора,2,Стандарт,1
16606,1,20210115-6634-81595665,1,81300,40650,40650,Банк. карта: Банк Россия (банк. карта),2021-01-14,,2021-01-15,2,2021-01-17,Сайт,Активный,Игора,4,Коттедж,1
66790,4,20190206-7492-38349534,1,3600,0,3600,Гарантия банковской картой,2019-01-30,,2019-02-06,1,2019-02-07,OTA,Активный,ТНК Приозерск,1,Стандарт,1
94943,4,20230623-7492-200966541,1,29600,14800,14800,Банк. карта: Банк Россия (банк. карта),2023-05-25,,2023-06-23,2,2023-06-25,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
37084,3,20191027-7491-54251495,1,18360,0,4590,При заселении,2019-10-25,,2019-10-27,4,2019-10-31,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
81888,4,20220513-7492-135763481,1,27800,13900,13900,Банк. карта: Банк Россия (банк. карта),2022-04-26,2022-05-03,2022-05-13,2,2022-05-15,Сайт,Отмена,ТНК Приозерск,2,Стандарт,0
8839,1,20200526-6634-65051768,1,58425,58425,19475,Банк. карта: Банк Россия (банк. карта),2020-05-01,,2020-05-26,3,2020-05-29,Сайт,Активный,Игора,2,Коттедж,1
82965,4,20220504-7492-129486672,1,55500,55500,18500,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2022-03-21,,2022-05-04,3,2022-05-07,Сайт,Активный,ТНК Приозерск,3,Студия,1
3719,1,20190307-6634-39715852,1,17900,17900,8950,Банк. карта: Банк Россия (банк. карта),2019-02-28,,2019-03-07,2,2019-03-09,Сайт,Активный,Игора,1,Стандарт,1
55902,3,20220618-7491-140931335,1,13700,13700,13700,Банк. карта: Банк Россия (банк. карта),2022-05-30,,2022-06-18,1,2022-06-19,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
39365,3,20190811-7491-47305401,2,18400,0,4600,При заселении,2019-07-15,,2019-08-11,2,2019-08-13,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
7130,1,20200816-6634-70743294,1,7200,7200,7200,Банк. карта: Банк Россия (банк. карта),2020-08-14,,2020-08-16,1,2020-08-17,Сайт,Активный,Игора,2,Стандарт,1
74069,4,20211021-7492-111131252,1,7000,0,7000,Гарантия банковской картой,2021-10-08,,2021-10-21,1,2021-10-22,OTA,Активный,ТНК Приозерск,1,Стандарт,1
80675,4,20220902-7492-148865262,1,17860,8930,8930,Банк. карта: Банк Россия (банк. карта),2022-07-11,,2022-09-02,2,2022-09-04,Сайт,Активный,ТНК Приозерск,1,Стандарт,1
71893,4,20200316-7492-62966953,1,10470,0,3490,При заселении,2020-03-04,,2020-03-16,3,2020-03-19,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
26141,2,20190802-7311-48329758,1,11900,11900,11900,Банк. карта: Банк Россия (банк. карта),2019-07-30,,2019-08-02,1,2019-08-03,OTA,Активный,Дача Винтера,1,Стандарт,1
60482,3,20230201-7491-181038264,1,8500,8500,8500,Внешняя система оплаты (С предоплатой),2023-01-27,,2023-02-01,1,2023-02-02,OTA,Активный,ТНК Сортавала,2,Стандарт,1
83197,4,20220325-7492-128042477,1,16720,8360,8360,Банк. карта: Банк Россия (банк. карта),2022-03-12,,2022-03-25,2,2022-03-27,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
78524,4,20210130-7492-82626995,1,9700,9700,9700,Банк. карта: Банк Россия (банк. карта),2021-01-28,,2021-01-30,1,2021-01-31,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
65541,4,20190518-7492-43468780,1,9850,0,9850,При заселении,2019-05-12,,2019-05-18,1,2019-05-19,Сайт,Активный,ТНК Приозерск,2,Студия,1
49663,3,20210819-7491-101751539,1,24800,12400,12400,Банк. карта: Банк Россия (банк. карта),2021-07-25,,2021-08-19,2,2021-08-21,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
13166,1,20210808-6634-99289245,1,17850,17850,17850,Банк. карта: Банк Россия (банк. карта),2021-07-05,,2021-08-08,1,2021-08-09,Сайт,Активный,Игора,1,Апартаменты,1
70747,4,20200516-7492-65225633,1,15110,9030,7555,Банк. карта: Банк Россия (банк. карта),2020-05-12,,2020-05-16,2,2020-05-18,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
27163,2,20190124-7311-37528298,1,43400,0,14466.67,Гарантия банковской картой,2019-01-12,2019-01-12,2019-01-24,3,2019-01-27,OTA,Отмена,Дача Винтера,1,Апартаменты,0
90949,6,20221013-21997-166328617,1,7400,0,7400,При заселении,2022-10-13,,2022-10-13,1,2022-10-14,Сайт,Активный,ТНК ЛП,1,Стандарт,1
62641,4,20190911-7492-51175883,1,7980,0,3990,При заселении,2019-09-11,2019-09-11,2019-09-11,2,2019-09-13,Сайт,Отмена,ТНК Приозерск,1,Стандарт,0
20198,1,20220708-6634-141275716,1,20800,10400,10400,Банк. карта: Банк Россия (банк. карта),2022-06-01,,2022-07-08,2,2022-07-10,Сайт,Активный,Игора,2,Стандарт,1
75844,4,20210714-7492-98313868,1,37200,0,12400,Отложенная электронная оплата: Банк Россия (банк. карта),2021-06-27,2021-07-04,2021-07-14,3,2021-07-17,OTA,Неподтвержденные,ТНК Приозерск,1,Стандарт,0
96152,6,20230716-21997-204331808,1,8100,8100,8100,Банк. карта: Банк Россия (банк. карта),2023-06-11,,2023-07-16,1,2023-07-17,Сайт,Активный,ТНК ЛП,2,Стандарт,1
58878,3,20220309-7491-120168259,1,28080,6300,7020,Банк. карта: Банк Россия (банк. карта),2022-01-06,2022-02-14,2022-03-09,4,2022-03-13,Сайт,Отмена,ТНК Сортавала,1,Стандарт,0
90352,5,20230228-16563-182879687,1,13100,0,13100,Внешняя система оплаты (С предоплатой),2023-02-08,,2023-02-28,1,2023-03-01,OTA,Активный,ТНК Видлица,1,Студия,1
33181,2,20220907-7311-149979936,1,39100,39100,13033.33,Банк. карта: Банк Россия (банк. карта),2022-07-16,,2022-09-07,3,2022-09-10,Сайт,Активный,Дача Винтера,2,Стандарт,1
20873,1,20220415-6634-134178237,1,20000,20000,10000,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2022-04-15,,2022-04-15,2,2022-04-17,Сайт,Активный,Игора,2,Стандарт,1
4166,1,20190217-6634-38063549,1,13300,0,13300,Гарантия банковской картой,2019-01-24,2019-01-28,2019-02-17,1,2019-02-18,OTA,Отмена,Игора,1,Апартаменты,0
29453,2,20211212-7311-117404286,1,11800,0,11800,Отложенная электронная оплата: Банк Россия (банк. карта),2021-12-08,2021-12-11,2021-12-12,1,2021-12-13,OTA,Неподтвержденные,Дача Винтера,1,Стандарт,0
55475,3,20220629-7491-144859638,1,13700,13700,13700,Банк. карта: Банк Россия (банк. карта),2022-06-20,,2022-06-29,1,2022-06-30,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
49954,3,20210820-7491-99530961,2,145200,23000,12100,Банк. карта: Банк Россия (банк. карта),2021-07-07,2021-07-28,2021-08-20,6,2021-08-26,Сайт,Отмена,ТНК Сортавала,2,Стандарт,0
26637,2,20190702-7311-43542329,1,18900,18900,9450,Банк. карта: Банк Россия (банк. карта),2019-05-14,,2019-07-02,2,2019-07-04,OTA,Активный,Дача Винтера,3,Стандарт,1
22252,1,20220206-6634-123239329,1,35200,35200,17600,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2022-02-01,,2022-02-06,2,2022-02-08,Сайт,Активный,Игора,2,Апартаменты,1
48857,3,20210914-7491-108154131,1,10000,10000,10000,Банк. карта: Банк Россия (банк. карта),2021-09-12,,2021-09-14,1,2021-09-15,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
86045,5,20201215-16563-78747969,1,41700,13900,13900,Банк. карта: Банк Россия (банк. карта),2020-12-01,,2020-12-15,3,2020-12-18,Сайт,Активный,ТНК Видлица,2,Студия,1
6545,1,20200929-6634-73444567,1,22135,8075,7378.33,Банк. карта: Банк Россия (банк. карта),2020-09-16,,2020-09-29,3,2020-10-02,Сайт,Активный,Игора,2,Стандарт,1
39020,3,20190902-7491-48424467,1,8740,0,4370,При заселении,2019-08-01,,2019-09-02,2,2019-09-04,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
59707,3,20230619-7491-190333817,2,49200,16400,8200,Банк. карта: Банк Россия (банк. карта),2023-03-26,,2023-06-19,3,2023-06-22,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
56868,3,20220620-7491-133919873,1,41200,41200,10300,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2022-04-14,2022-05-15,2022-06-20,4,2022-06-24,Сайт,Отмена,ТНК Сортавала,2,Стандарт,0
37522,3,20191001-7491-52442119,1,8740,0,4370,При заселении,2019-09-30,,2019-10-01,2,2019-10-03,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
52036,3,20210420-7491-87203553,1,12400,0,6200,Гарантия банковской картой,2021-03-21,,2021-04-20,2,2021-04-22,OTA,Активный,ТНК Сортавала,1,Стандарт,1
10802,1,20220109-6634-116665143,1,23400,23400,7800,Банк. карта: Банк Россия (банк. карта),2021-12-01,,2022-01-09,3,2022-01-12,Сайт,Активный,Игора,2,Стандарт,1
43732,3,20200927-7491-73455345,1,14100,7300,7050,Банк. карта: Банк Россия (банк. карта),2020-09-17,,2020-09-27,2,2020-09-29,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
90127,5,20230404-16563-189494002,1,76140,0,19035,Отложенная электронная оплата: Банк Россия (банк. карта),2023-03-21,2023-03-21,2023-04-04,4,2023-04-08,OTA,Неподтвержденные,ТНК Видлица,1,Студия,0
76738,4,20210604-7492-92929331,1,18400,18400,9200,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2021-05-13,,2021-06-04,2,2021-06-06,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
13064,1,20210716-6634-100148212,1,17900,17900,17900,Банк. карта: Банк Россия (банк. карта),2021-07-12,,2021-07-16,1,2021-07-17,Сайт,Активный,Игора,1,Апартаменты,1
18999,1,20220827-6634-154984381,1,17300,17300,17300,Отложенная электронная оплата: Банк Россия (банк. карта),2022-08-10,,2022-08-27,1,2022-08-28,Сайт,Активный,Игора,2,Апартаменты,1
68941,4,20200907-7492-70853375,1,16920,5440,5640,Банк. карта: Банк Россия (банк. карта),2020-08-16,,2020-09-07,3,2020-09-10,Сайт,Активный,ТНК Приозерск,1,Стандарт,1
12134,1,20211103-6634-108715919,1,32000,0,8000,Отложенная электронная оплата: Банк Россия (банк. карта),2021-09-16,2021-09-23,2021-11-03,4,2021-11-07,Сайт,Неподтвержденные,Игора,3,Стандарт,0
83421,4,20220602-7492-126499352,2,33400,0,8350,Отложенная электронная оплата: Банк Россия (банк. карта),2022-02-27,2022-03-06,2022-06-02,2,2022-06-04,Сайт,Неподтвержденные,ТНК Приозерск,2,Стандарт,0
12708,1,20210815-6634-103656813,1,18960,18960,6320,Банк. карта: Банк Россия (банк. карта),2021-08-09,,2021-08-15,3,2021-08-18,Сайт,Активный,Игора,1,Стандарт,1
11999,1,20220102-6634-109932743,1,317400,317400,105800,Банк. карта: Банк Россия (банк. карта),2021-09-27,,2022-01-02,3,2022-01-05,Сайт,Активный,Игора,7,Коттедж,1
80169,4,20220828-7492-157298792,1,27800,13900,13900,Банк. карта: Банк Россия (банк. карта),2022-08-21,,2022-08-28,2,2022-08-30,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
96753,3,20230623-7491-205884911,1,18100,18100,18100,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2023-06-19,,2023-06-23,1,2023-06-24,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
9697,1,20200501-6634-60902757,1,181330,23850,20147.78,Банк. карта: Банк Россия (банк. карта),2020-02-05,2020-04-14,2020-05-01,9,2020-05-10,Сайт,Отмена,Игора,4,Коттедж,0
45668,3,20200620-7491-65921042,1,26730,8010,6682.5,Банк. карта: Банк Россия (банк. карта),2020-06-08,,2020-06-20,4,2020-06-24,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
40324,3,20190614-7491-45291048,1,6600,0,6600,При заселении,2019-06-14,,2019-06-14,1,2019-06-15,Сайт,Активный,ТНК Сортавала,3,Стандарт,1
49661,3,20210822-7491-101752982,1,37200,12400,12400,Банк. карта: Банк Россия (банк. карта),2021-07-25,2021-07-25,2021-08-22,3,2021-08-25,Сайт,Отмена,ТНК Сортавала,1,Стандарт,0
25217,2,20191224-7311-57634761,1,10355,0,5177.5,При заселении,2019-12-14,,2019-12-24,2,2019-12-26,OTA,Активный,Дача Винтера,2,Стандарт,1
63836,4,20190824-7492-47668621,1,5800,5800,5800,Банк. карта: Банк Россия (банк. карта),2019-07-21,,2019-08-24,1,2019-08-25,Сайт,Активный,ТНК Приозерск,3,Стандарт,1
89727,5,20220115-16563-120617383,1,15200,15200,15200,Банк. карта: Банк Россия (банк. карта),2022-01-11,,2022-01-15,1,2022-01-16,Сайт,Активный,ТНК Видлица,3,Студия,1
44784,3,20200726-7491-67764851,1,11400,11400,11400,Банк. карта: Банк Россия (банк. карта),2020-07-09,,2020-07-26,1,2020-07-27,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
58399,3,20220218-7491-123727050,1,9153,0,9153,Гарантия банковской картой,2022-02-05,2022-02-08,2022-02-19,1,2022-02-20,OTA,Отмена,ТНК Сортавала,1,Стандарт,0
89093,5,20220609-16563-134364282,1,102000,34000,34000,Банк. карта: Банк Россия (банк. карта),2022-04-16,,2022-06-09,3,2022-06-12,Сайт,Активный,ТНК Видлица,1,Студия,1
49013,3,20211218-7491-106798964,2,30020,16530,7505,Банк. карта: Банк Россия (банк. карта),2021-09-01,,2021-12-18,2,2021-12-20,Сайт,Активный,ТНК Сортавала,4,Стандарт,1
89000,5,20220505-16563-136882650,1,99600,33200,33200,Банк. карта: Банк Россия (банк. карта),2022-05-04,,2022-05-05,3,2022-05-08,Сайт,Активный,ТНК Видлица,1,Студия,1
39254,3,20190720-7491-47579973,1,5800,0,5800,При заселении,2019-07-19,,2019-07-20,1,2019-07-21,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
71562,4,20200319-7492-63986059,1,8900,0,4450,Гарантия банковской картой,2020-03-19,,2020-03-19,2,2020-03-21,OTA,Активный,ТНК Приозерск,1,Стандарт,1
29407,2,20220116-7311-118426414,1,27600,0,9200,Гарантия банковской картой,2021-12-18,,2022-01-16,3,2022-01-19,OTA,Активный,Дача Винтера,1,Стандарт,1
3111,1,20190503-6634-42946211,1,7400,0,7400,При заселении,2019-05-01,,2019-05-03,1,2019-05-04,Сайт,Активный,Игора,1,Стандарт,1
14783,1,20210405-6634-88328734,1,6000,6000,6000,Банк. карта: Банк Россия (банк. карта),2021-04-01,,2021-04-05,1,2021-04-06,Сайт,Активный,Игора,2,Стандарт,1
43900,3,20201002-7491-72521526,1,15400,7700,7700,Банк. карта: Банк Россия (банк. карта),2020-09-04,,2020-10-02,2,2020-10-04,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
54148,3,20220925-7491-160764739,1,9100,0,9100,Внешняя система оплаты (С предоплатой),2022-09-08,,2022-09-25,1,2022-09-26,OTA,Активный,ТНК Сортавала,1,Стандарт,1
36632,3,20191130-7491-56682817,1,4500,0,4500,При заселении,2019-11-30,2019-12-02,2019-11-30,1,2019-12-01,Сайт,Отмена,ТНК Сортавала,1,Стандарт,0
57600,3,20220430-7491-129385562,1,31400,31400,10466.67,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2022-03-21,,2022-04-30,3,2022-05-03,Сайт,Активный,ТНК Сортавала,3,Стандарт,1
7358,1,20200813-6634-69612942,1,19350,0,19350,Гарантия банковской картой,2020-08-01,,2020-08-15,1,2020-08-16,OTA,Активный,Игора,1,Апартаменты,1
83575,4,20220815-7492-125476872,1,107400,13700,21480,Банк. карта: Банк Россия (банк. карта),2022-02-19,,2022-08-25,5,2022-08-30,Сайт,Активный,ТНК Приозерск,4,Студия,1
76419,4,20210604-7492-94708688,1,20600,10300,10300,Банк. карта: Банк Россия (банк. карта),2021-05-29,,2021-06-04,2,2021-06-06,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
75284,4,20210806-7492-102599559,1,12400,12400,12400,Банк. карта: Банк Россия (банк. карта),2021-07-31,,2021-08-06,1,2021-08-07,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
79732,4,20221008-7492-162909589,1,11000,11000,11000,Банк. карта: Банк Россия (банк. карта),2022-09-20,,2022-10-08,1,2022-10-09,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
66725,4,20190205-7492-38505890,1,3600,0,3600,При заселении,2019-02-03,,2019-02-05,1,2019-02-06,Сайт,Активный,ТНК Приозерск,1,Стандарт,1
18405,1,20221028-6634-162228918,1,58590,58590,14647.5,Банк. карта: Банк Россия (банк. карта),2022-09-16,2022-10-08,2022-10-28,4,2022-11-01,Сайт,Отмена,Игора,3,Апартаменты,0
46718,3,20200501-7491-61836468,1,27720,6930,6930,Банк. карта: Банк Россия (банк. карта),2020-02-18,2020-04-02,2020-05-01,4,2020-05-05,Сайт,Отмена,ТНК Сортавала,1,Стандарт,0
87273,5,20210607-16563-95459228,1,42600,42600,21300,Банк. карта: Банк Россия (банк. карта),2021-06-04,,2021-06-07,2,2021-06-09,Сайт,Активный,ТНК Видлица,2,Студия,1
18681,1,20221029-6634-158941215,1,21270,21270,5317.5,Банк. карта [Кешбэк. МИР]: Эквайринг ComfortBooking (Банк. карта),2022-08-30,,2022-10-29,4,2022-11-02,Сайт,Активный,Игора,2,Стандарт,1
77332,4,20210504-7492-89587493,1,17400,10000,8700,Банк. карта: Банк Россия (банк. карта),2021-04-13,,2021-05-04,2,2021-05-06,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
28215,2,20200726-7311-67665027,1,43000,43000,43000,Банк. карта: Банк Россия (банк. карта),2020-07-08,2020-07-15,2020-07-26,1,2020-07-27,OTA,Отмена,Дача Винтера,4,Апартаменты,0
81992,4,20220822-7492-134912438,1,30800,0,7700,Отложенная электронная оплата: Банк Россия (банк. карта),2022-04-20,2022-04-27,2022-08-22,4,2022-08-26,Сайт,Неподтвержденные,ТНК Приозерск,2,Стандарт,0
45377,3,20200702-7491-66350702,1,7700,7700,7700,Банк. карта: Банк Россия (банк. карта),2020-06-17,,2020-07-02,1,2020-07-03,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
24019,1,20230604-6634-186724227,1,52650,0,10530,Отложенная электронная оплата: Банк Россия (банк. карта),2023-03-05,2023-03-11,2023-06-04,5,2023-06-09,Сайт,Отмена,Игора,3,Апартаменты,0
70230,4,20200607-7492-65679568,1,19560,6120,6520,Банк. карта: Банк Россия (банк. карта),2020-05-31,,2020-06-07,3,2020-06-10,Сайт,Активный,ТНК Приозерск,3,Стандарт,1
13387,1,20210621-6634-97461942,1,14400,7200,7200,Банк. карта: Банк Россия (банк. карта),2021-06-20,,2021-06-21,2,2021-06-23,Сайт,Активный,Игора,1,Стандарт,1
23771,1,20230507-6634-189295280,1,151200,36900,30240,Отложенная электронная оплата: Банк Россия (банк. карта),2023-03-20,,2023-05-07,5,2023-05-12,Сайт,Активный,Игора,5,Коттедж,1
86254,5,20210102-16563-75441404,1,70200,70200,23400,Банк. карта: Банк Россия (банк. карта),2020-10-14,2020-10-16,2021-01-02,3,2021-01-05,Сайт,Отмена,ТНК Видлица,3,Студия,0
61944,4,20191113-7492-53723842,1,3600,0,3600,Гарантия банковской картой,2019-10-18,2019-11-04,2019-11-13,1,2019-11-14,OTA,Отмена,ТНК Приозерск,1,Стандарт,0
89500,5,20220403-16563-127295770,1,63180,15120,15795,Банк. карта: Банк Россия (банк. карта),2022-03-06,,2022-04-03,4,2022-04-07,Сайт,Активный,ТНК Видлица,2,Студия,1
35227,2,20230529-7311-196218585,1,74600,74600,37300,Банк. карта: Банк Россия (банк. карта),2023-04-28,,2023-05-29,2,2023-05-31,Сайт,Активный,Дача Винтера,1,Апартаменты,1
21441,1,20220403-6634-128976550,1,14250,14250,7125,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2022-03-18,,2022-04-03,2,2022-04-05,Сайт,Активный,Игора,2,Стандарт,1
48729,3,20211008-7491-109036881,1,18400,9000,9200,Отложенная электронная оплата: Банк Россия (банк. карта),2021-09-19,,2021-10-08,2,2021-10-10,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
74206,4,20211016-7492-110306264,1,11500,0,11500,Гарантия банковской картой,2021-09-30,,2021-10-16,1,2021-10-17,OTA,Активный,ТНК Приозерск,1,Стандарт,1
8497,1,20200622-6634-65770198,1,87660,21690,21915,Банк. карта: Банк Россия (банк. карта),2020-06-03,,2020-06-22,4,2020-06-26,Сайт,Активный,Игора,3,Коттедж,1
81498,4,20220528-7492-138936300,1,13900,13900,13900,Банк. карта: Банк Россия (банк. карта),2022-05-18,2022-05-18,2022-05-28,1,2022-05-29,Сайт,Отмена,ТНК Приозерск,2,Стандарт,0
11646,1,20211022-6634-112040555,1,13800,13800,13800,Банк. карта: Банк Россия (банк. карта),2021-10-16,,2021-10-22,1,2021-10-23,Сайт,Активный,Игора,3,Стандарт,1
80993,4,20220713-7492-144814073,1,13900,13900,13900,Банк. карта: Банк Россия (банк. карта),2022-06-20,,2022-07-13,1,2022-07-14,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
42215,3,20190509-7491-37467695,1,16200,16200,5400,Банк. карта: Банк Россия (банк. карта),2019-01-11,,2019-05-09,3,2019-05-12,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
37307,3,20191012-7491-53293229,1,9880,0,4940,При заселении,2019-10-12,,2019-10-12,2,2019-10-14,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
93336,6,20220326-21997-129524138,1,10900,10900,10900,Банк. карта: Банк Россия (банк. карта),2022-03-22,,2022-03-26,1,2022-03-27,Сайт,Активный,ТНК ЛП,2,Студия,1
8479,1,20200628-6634-65810485,1,9120,4560,4560,Банк. карта: Банк Россия (банк. карта),2020-06-04,,2020-06-28,2,2020-06-30,Сайт,Активный,Игора,1,Стандарт,1
37764,3,20190919-7491-51635979,1,4600,0,4600,При заселении,2019-09-18,,2019-09-19,1,2019-09-20,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
78999,4,20230119-7492-172855679,1,16630,7510,8315,Банк. карта: Банк Россия (банк. карта),2022-11-26,,2023-01-19,2,2023-01-21,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
4862,1,20201227-6634-79896218,1,15700,0,7850,Гарантия банковской картой,2020-12-18,,2020-12-27,2,2020-12-29,OTA,Активный,Игора,1,Стандарт,1
48555,3,20211001-7491-110088927,1,24320,10925,12160,Банк. карта: Банк Россия (банк. карта),2021-09-28,,2021-10-01,2,2021-10-03,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
53611,3,20221017-7491-166633493,1,8700,8700,8700,Банк. карта: Банк Россия (банк. карта),2022-10-16,,2022-10-17,1,2022-10-18,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
23785,1,20230716-6634-188922518,1,94500,31500,31500,Отложенная электронная оплата: Банк Россия (банк. карта),2023-03-18,,2023-07-16,3,2023-07-19,Сайт,Активный,Игора,4,Коттедж,1
70166,4,20200626-7492-65739860,2,31600,15800,7900,Банк. карта: Банк Россия (банк. карта),2020-06-02,,2020-06-26,2,2020-06-28,Сайт,Активный,ТНК Приозерск,4,Стандарт,1
76919,4,20210620-7492-92065002,1,33000,33000,6600,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2021-05-04,,2021-06-20,5,2021-06-25,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
35204,2,20230723-7311-196772242,1,110500,0,22100,Отложенная электронная оплата: Банк Россия (банк. карта),2023-05-01,2023-05-02,2023-07-23,5,2023-07-28,Сайт,Неподтвержденные,Дача Винтера,2,Стандарт,0
38748,3,20190813-7491-49250268,1,4600,0,4600,Гарантия банковской картой,2019-08-13,,2019-08-13,1,2019-08-14,OTA,Активный,ТНК Сортавала,1,Стандарт,1
66207,4,20190502-7492-40767002,1,17700,17700,8850,Банк. карта: Банк Россия (банк. карта),2019-03-21,,2019-05-02,2,2019-05-04,Сайт,Активный,ТНК Приозерск,2,Студия,1
20777,1,20220423-6634-135129113,1,22100,22100,11050,Банк. карта: Банк Россия (банк. карта),2022-04-21,,2022-04-23,2,2022-04-25,Сайт,Активный,Игора,2,Стандарт,1
1615,1,20190907-6634-50953237,1,8200,0,8200,При заселении,2019-09-07,,2019-09-07,1,2019-09-08,Сайт,Активный,Игора,1,Стандарт,1
80582,4,20220722-7492-150464957,1,13900,13900,13900,Банк. карта: Банк Россия (банк. карта),2022-07-18,,2022-07-22,1,2022-07-23,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
